region,stratum,object_id,sample_hash,area_ok,connected_ok,mask_ok,coverage_ok,edge_ok,window_map_checked,reviewer,status,notes
01,glacier,RGI2000-v7.0-G-01-07153,008f970a677dd04c1141c8caec4e7f8707de4e7551a5fcb97c5b2c5f92c82a65,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,glacier,RGI2000-v7.0-G-01-07081,0349cf3338c609ed55b679965c21d8d02b7d86dcdc6f5d07005ea864159b1abe,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,glacier,RGI2000-v7.0-G-01-07122,04af6579d2ee1f4b571b9ebef9eb9f5bc41eae9c3822fb4f64ef7fba57e3f05c,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,glacier,RGI2000-v7.0-G-01-07128,0591b677f560cf6ba0bb480a166c5e1fda84e8f97de9703f6738e6400be5053f,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,glacier,RGI2000-v7.0-G-01-07103,07f26e1da7d2a148410ce729f2515d2c13f7cc0f73ea7dbe746da33fea86501a,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,glacier_contact,C000702,000f87bcd9453806827d468dba3ae04e580d44517bc7f8d4508cdafdf1b67967,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,glacier_contact,C001588,00231a0cfa4b5b503c2a54dd0fa50029ded210d4a08247201cf9134b11532b9e,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,glacier_contact,C000061,00378aa4ce8be0d531fbb00ee3ed8d7749c3b7be94ba0d0bf19188fc45ce8ebe,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,glacier_contact,C001623,00522f6c4b321fedbf2a7141b7f615e07dbadc2839a83103837be54d8d42d6d9,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,glacier_contact,C000033,0071f81b4b0531336cfcb83563d63d85d85170ce71ee47c382f5930dfc1096ee,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
01,permafrost,C003272,00139c98c5bfd8543bd7753cbb3bb1dcf0a826c53afc77f73ae1c6453d8fb355,True,True,True,True,True,yes,numerical_and_visual_audit,agree,
