region,region_name,rgi_target_epoch,dem_acquisition_epoch,stratum,resolution_m,slope_deg,contact_m,pzi_min,object_id,area_m2,edge_truncated,outline_date,pzi_reference_period,itslive_period,dem_valid_fraction,itslive_status,itslive_positive_fraction,itslive_median_positive_count,eligible_d10,eligible_d30,eligible_d100,sample_hash
11,Central Europe,near_2000,2011-2015,glacier_contact,30,30,100,,C002677,900.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,no,no,00015f8fdb402fe7d52b402f05e5f2a2d0539c878b0859cd2cdb740e7b275e57
11,Central Europe,near_2000,2011-2015,permafrost,30,30,,0.1,C004322,4500.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,no,no,00072aba62895aefd34521736d6e7ddb7cf4d1db45af0b9d3fbdeb483e82814b
13,Central Asia,near_2000,2011-2015,permafrost,30,30,,0.1,C001177,900.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,no,no,000a9777f036708a5c549a0c1361660a471c10b7a79acd296bb30f963e2c345c
13,Central Asia,near_2000,2011-2015,permafrost,30,30,,0.1,C000249,900.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,no,no,000bf9786472f1dc7e362424a6b8f47cceafa827263e138de4d4af6d0443a84e
13,Central Asia,near_2000,2011-2015,permafrost,30,30,,0.1,C000425,66600.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,yes,yes,000f7b5688ee39dd601c50e3dd2029152b76e3de0b84aa5e859866dca4bfef02
01,Alaska,near_2000,2011-2015,glacier_contact,30,30,100,,C000702,9900.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,no,no,000f87bcd9453806827d468dba3ae04e580d44517bc7f8d4508cdafdf1b67967
13,Central Asia,near_2000,2011-2015,permafrost,30,30,,0.1,C002172,296100.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,yes,yes,yes,000fdec54985e5d94869bf353dbc39a228da9698219f8088aef8ad320c7aba3d
13,Central Asia,near_2000,2011-2015,permafrost,30,30,,0.1,C006421,900.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,no,no,00124150a2165b230492ddc18de402ec96f91d41933aac1686d1116d0ef1d7f1
01,Alaska,near_2000,2011-2015,permafrost,30,30,,0.1,C003272,900.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,no,no,00139c98c5bfd8543bd7753cbb3bb1dcf0a826c53afc77f73ae1c6453d8fb355
11,Central Europe,near_2000,2011-2015,glacier_contact,30,30,100,,C002114,15300.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,no,yes,00156b24fbe7c69d6c9899555def11dcb2853d47d360afa54fd9d41e3018d832
11,Central Europe,near_2000,2011-2015,glacier_contact,30,30,100,,C001458,27900.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,no,yes,0017087991fb67e2d27a9c25c7d569c52e49d707ff6ac369ca359640eae4f920
13,Central Asia,near_2000,2011-2015,glacier_contact,30,30,100,,C000353,112500.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,yes,yes,yes,00175da6202158cc35e5e13920348cc24918ff8b6b189baae50672a049711487
01,Alaska,near_2000,2011-2015,permafrost,30,30,,0.1,C003363,900.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,no,no,001a0857972529fbc90129fb2a133b8b42d3692713603d1459c779259e4b0a85
11,Central Europe,near_2000,2011-2015,permafrost,30,30,,0.1,C002435,900.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,no,no,001eec52bdd31aea4c0112a7a597fdea3017196593e9cc537704914dc454d010
11,Central Europe,near_2000,2011-2015,glacier_contact,30,30,100,,C000908,23400.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,no,yes,0022403db4aa6e14e0c8cd515588ca7fc7c3cecf77d1d73dda6aae860c0b342d
01,Alaska,near_2000,2011-2015,glacier_contact,30,30,100,,C001588,1800.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,no,no,00231a0cfa4b5b503c2a54dd0fa50029ded210d4a08247201cf9134b11532b9e
11,Central Europe,near_2000,2011-2015,permafrost,30,30,,0.1,C000004,9040500.0,yes,,1961-1990,not_applicable,1.0,not_applicable,,,yes,yes,yes,00296edcd939ba9c34049712e5768f45c286dd0f68b171d62baab9f329f5181a
01,Alaska,near_2000,2011-2015,permafrost,30,30,,0.1,C000885,900.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,no,no,002bb574eee6c6262f83ebaf3f940edbbd68502ebcc4c0f450f3bdc0ff5ccdf3
11,Central Europe,near_2000,2011-2015,permafrost,30,30,,0.1,C000897,900.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,no,no,003188fcfe160f2e15239266ad879a41d9e75af5d0bf3a7538fe4a1b1988ffab
01,Alaska,near_2000,2011-2015,permafrost,30,30,,0.1,C001167,900.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,no,no,0036166dbe53d3d676067c519198d1d791def491ad5a9ccd8b5c47c74a8de429
01,Alaska,near_2000,2011-2015,glacier_contact,30,30,100,,C000061,48600.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,yes,yes,00378aa4ce8be0d531fbb00ee3ed8d7749c3b7be94ba0d0bf19188fc45ce8ebe
01,Alaska,near_2000,2011-2015,permafrost,30,30,,0.1,C000114,900.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,no,no,00385e16d864cf08359a768282181ef3a52ed2b7479b20324e2e79065a94cb1b
11,Central Europe,near_2000,2011-2015,glacier_contact,30,30,100,,C001330,900.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,no,no,00450fdc4df030fc4cf4cd7a89e8e0250a38c009001f41501c9a2976c29364e0
01,Alaska,near_2000,2011-2015,glacier_contact,30,30,100,,C001623,6300.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,no,no,00522f6c4b321fedbf2a7141b7f615e07dbadc2839a83103837be54d8d42d6d9
11,Central Europe,near_2000,2011-2015,permafrost,30,30,,0.1,C000625,4500.0,no,,1961-1990,not_applicable,1.0,not_applicable,,,no,no,no,005ad8c2f797c6c4e5f957797c7d6e562dcee1dc9e53cfe134a4bb0149bcff8f
01,Alaska,near_2000,2011-2015,glacier_contact,30,30,100,,C000033,15300.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,no,yes,0071f81b4b0531336cfcb83563d63d85d85170ce71ee47c382f5930dfc1096ee
01,Alaska,near_2000,2011-2015,glacier,0,,,,RGI2000-v7.0-G-01-07153,354055.2026564545,no,2009-07-09T00:00:00,not_applicable,2014-2022,1.0,covered,1.0,944.0,yes,yes,yes,008f970a677dd04c1141c8caec4e7f8707de4e7551a5fcb97c5b2c5f92c82a65
13,Central Asia,near_2000,2011-2015,glacier_contact,30,30,100,,C000699,8100.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,no,no,00aa045de8e54c3a72bdd16ac3b581362cbd6ccd2ae0f153f0cd1c1ca3d61580
13,Central Asia,near_2000,2011-2015,glacier_contact,30,30,100,,C000390,54000.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,yes,yes,00ad27433256ab8783cf93f6cba647213578074b0b34bd0080757dde9d045917
11,Central Europe,near_2000,2011-2015,glacier,0,,,,RGI2000-v7.0-G-11-00835,554290.0208296445,no,2003-08-13T00:00:00,not_applicable,2014-2022,1.0,covered,1.0,12985.0,yes,yes,yes,00b37e67a1fe5f0a02beab0d5695c5eae7b415418f2e7ece8a80849f3bcc9baf
11,Central Europe,near_2000,2011-2015,glacier,0,,,,RGI2000-v7.0-G-11-00441,196763.47916289084,no,2003-08-13T00:00:00,not_applicable,2014-2022,1.0,covered,1.0,11917.0,yes,yes,yes,00c094bf104055c87b9f6be052dcbc2402aea97924d630ffb93c17b4c7c41196
13,Central Asia,near_2000,2011-2015,glacier_contact,30,30,100,,C000605,900.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,no,no,0100edca117f480ddf101fb2e8c247e5b3ea4ccb029733bf5884c394d0550846
13,Central Asia,near_2000,2011-2015,glacier,0,,,,RGI2000-v7.0-G-13-41864,60309.0426157316,no,2006-08-22T00:00:00,not_applicable,2014-2022,1.0,covered,1.0,4131.0,no,yes,yes,014755b8647a39116eede2c3f0e31884e2ebc4961fa351bdb459472370008a7d
13,Central Asia,near_2000,2011-2015,glacier_contact,30,30,100,,C000398,18000.0,no,,not_applicable,not_applicable,1.0,not_applicable,,,no,no,yes,015493b76a48fab07ab71c778a0bda2c07a38f7614361af26f40dd32a2b29845
11,Central Europe,near_2000,2011-2015,glacier,0,,,,RGI2000-v7.0-G-11-00616,56716.512968038136,no,2003-08-13T00:00:00,not_applicable,2014-2022,1.0,covered,1.0,17219.0,no,yes,yes,018118a23f7efbfd333ee318825e1f6cc54ce4474360fc3a43fa6bf9506b67ab
13,Central Asia,near_2000,2011-2015,glacier,0,,,,RGI2000-v7.0-G-13-41974,131099.1841324566,no,2006-08-22T00:00:00,not_applicable,2014-2022,1.0,covered,1.0,5296.0,yes,yes,yes,01a9716bb5ccb2d7a1b4c4178612257712d5ed2d519caf5d5863c5bd7632719c
11,Central Europe,near_2000,2011-2015,glacier,0,,,,RGI2000-v7.0-G-11-01204,103886.41894596523,no,2003-08-13T00:00:00,not_applicable,2014-2022,1.0,covered,0.0,,yes,yes,yes,01bc1797504004cd45005dff7a6f2b52d62a9523a67d14e0f20d63d05f004e0c
13,Central Asia,near_2000,2011-2015,glacier,0,,,,RGI2000-v7.0-G-13-41914,386930.79635094857,no,2006-08-22T00:00:00,not_applicable,2014-2022,1.0,covered,1.0,2687.0,yes,yes,yes,01c36282dacf1081ee82d88154782bec275d9d745ed45476791ac107d786d1d7
11,Central Europe,near_2000,2011-2015,glacier,0,,,,RGI2000-v7.0-G-11-00571,189075.15985774522,no,2003-08-13T00:00:00,not_applicable,2014-2022,1.0,covered,1.0,16313.0,yes,yes,yes,024f8f5c08d67c373fbe2684e738e2269b6370ca25a1df8688ce1eb511f989c1
13,Central Asia,near_2000,2011-2015,glacier,0,,,,RGI2000-v7.0-G-13-41957,732688.0967382651,no,2006-08-22T00:00:00,not_applicable,2014-2022,1.0,covered,1.0,5117.5,yes,yes,yes,02fa113d2a14205756591c8d0c7970367d5256f23bb35080c17c03e6e0eb7e1d
01,Alaska,near_2000,2011-2015,glacier,0,,,,RGI2000-v7.0-G-01-07081,727053.8920219595,no,2009-07-11T00:00:00,not_applicable,2014-2022,1.0,covered,1.0,1094.0,yes,yes,yes,0349cf3338c609ed55b679965c21d8d02b7d86dcdc6f5d07005ea864159b1abe
